serie;total_min_start_dt;total_max_end_dt
248_HO1;2006-11-30 01:45:00;2018-03-27 13:15:00
248_HO2;2006-11-30 01:45:00;2018-03-27 13:15:00
248_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
248_HS1;2006-11-30 01:45:00;2018-03-27 13:15:00
248_I1B;2006-11-29 10:15:00;2018-03-27 12:30:00
248_I2B;2015-05-06 14:00:00;2018-03-27 12:30:00
248_IB1;2006-11-29 10:15:00;2018-03-27 13:15:00
248_IB2;2015-05-06 13:36:05;2018-03-27 01:45:33
248_Q1;2006-11-30 07:45:00;2018-03-27 13:15:00
249_FQ1;2006-12-15 09:45:00;2018-03-27 13:15:00
249_HO1;2006-12-15 10:00:00;2018-03-27 13:15:00
249_HO2;2006-12-15 09:45:00;2018-03-27 13:15:00
249_I1B;2006-12-06 10:00:00;2018-03-27 12:45:00
249_IB1;2006-12-06 10:00:00;2018-03-27 13:15:00
249_Q1;2007-07-26 01:45:00;2018-03-27 13:15:00
250_FQ1;2006-12-15 10:45:00;2018-03-27 13:15:00
250_HO1;2006-12-15 10:45:00;2018-03-27 13:15:00
250_I1B;2006-12-06 10:00:00;2018-03-27 12:45:00
250_IB1;2006-12-06 10:00:00;2018-03-27 13:15:00
250_Q1;2008-07-01 01:45:00;2018-03-27 13:15:00
251_ES1;2013-04-18 17:10:40;2018-03-27 01:45:38
251_HB1;2010-04-14 11:00:00;2018-03-27 13:15:00
251_Q1;2010-04-14 11:00:00;2011-03-08 11:15:00
251_SP1;2010-04-14 11:00:00;2018-03-27 13:15:00
2628_HB1;2018-03-27 12:00:00;2020-09-30 20:00:00
2628_HO1;2018-03-27 12:00:00;2020-09-30 20:00:00
2632_HB1;2017-05-22 12:45:00;2020-09-30 20:00:00
2635_HB1;2017-05-22 12:45:00;2020-09-30 20:15:00
2651_HB1;2018-03-27 12:45:00;2020-09-30 12:45:00
2659_HB1;2018-03-27 13:00:00;2020-09-30 17:00:00
2800_HB2;2019-04-05 13:30:00;2020-09-30 23:45:00
2800_Q4;2019-04-05 15:20:57;2020-09-30 14:30:31
2800_SP1;2019-04-05 13:30:00;2020-09-30 23:45:00
2801_FQ1;2016-07-31 00:00:00;2020-09-30 23:45:00
2801_HB1;2016-07-31 00:00:00;2020-09-30 23:45:00
2801_HO1;2016-07-31 00:00:00;2020-09-30 23:45:00
2801_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
2801_HO3;2016-07-31 00:00:00;2018-12-20 15:15:00
2801_HR1;2016-11-27 00:00:00;2020-09-30 23:45:00
2801_HR2;2018-12-20 15:15:00;2020-09-30 23:45:00
2801_HR3;2016-07-31 00:00:00;2018-12-20 15:15:00
2801_HS1;2016-07-31 03:46:05;2020-09-30 14:31:10
2801_I1B;2018-08-23 14:00:00;2020-09-30 23:00:00
2801_IB1;2016-07-31 00:00:00;2020-09-30 23:45:00
2801_Q1;2016-07-31 00:00:00;2020-09-30 23:45:00
2801_Q2;2016-07-31 00:00:00;2020-09-30 23:45:00
2801_Q3;2016-07-31 00:00:00;2020-09-30 23:45:00
2801_SW1;2016-07-31 00:00:00;2020-09-30 23:45:00
2802_Q3;2018-08-23 14:30:00;2020-09-30 23:45:00
2803_HB2;2018-10-03 15:03:46;2020-09-30 23:45:00
2803_HO2;2018-10-03 15:03:46;2020-09-30 23:45:00
2803_HR2;2018-10-03 15:03:46;2020-09-30 23:45:00
2803_HS2;2018-10-03 15:03:46;2020-09-30 14:31:01
2803_Q2;2018-10-03 15:03:46;2020-09-30 23:45:00
2803_SW2;2018-10-03 15:03:46;2020-09-30 23:45:00
2804_HO2;2018-10-16 16:01:03;2020-09-30 23:17:32
2804_HR2;2018-10-16 16:01:03;2020-09-30 14:31:29
2804_HS2;2018-10-16 16:01:03;2020-09-30 14:31:29
2804_Q2;2018-10-16 16:01:03;2020-09-30 23:45:00
2804_SW1;2018-10-16 16:01:03;2020-09-30 23:17:32
2805_ES1;2019-02-27 16:09:43;2020-09-30 14:31:44
2805_ES2;2019-02-27 16:09:43;2020-09-30 14:31:44
2805_HB2;2019-03-04 10:46:57;2020-09-30 23:50:00
2805_HB3;2019-03-04 10:46:48;2020-09-24 13:20:00
2805_HO1;2019-02-27 16:09:43;2020-09-30 23:50:00
2805_HR2;2019-02-27 16:09:43;2020-09-30 23:50:00
2805_HS2;2019-02-27 16:09:43;2020-09-30 14:31:44
2805_Q1;2019-02-27 16:09:43;2019-03-01 12:15:00
2805_Q2;2019-02-27 16:09:43;2020-09-30 23:50:00
2805_Q3;2019-03-01 12:15:00;2020-09-30 23:50:00
2805_Q5;2019-02-27 16:09:43;2019-03-13 13:15:00
2805_SP1;2019-02-27 16:09:43;2020-09-30 23:50:00
2805_SP2;2019-02-27 16:09:43;2020-09-30 23:50:00
2807_HB2;2020-08-27 15:39:17;2020-08-27 15:49:17
2807_Q2;2020-08-27 15:39:17;2020-08-27 15:49:17
301_FQ1;2006-05-18 05:45:00;2018-03-27 13:15:00
301_HB1;2006-05-18 05:45:00;2018-03-27 13:15:00
301_HO1;2006-05-18 05:45:00;2018-03-27 13:15:00
301_HO2;2006-05-18 05:45:00;2018-03-27 13:15:00
301_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
301_HS1;2006-05-18 05:45:00;2018-03-27 13:15:00
301_I1B;2006-02-08 13:45:00;2018-03-27 13:15:00
301_IB1;2006-02-08 13:45:00;2018-03-27 13:15:00
301_Q1;2006-06-06 10:30:00;2018-03-27 13:15:00
310_ES1;2011-09-19 05:30:01;2015-01-19 05:45:01
310_FQ1;2005-03-14 11:00:00;2018-03-27 13:15:00
310_FQ2;2005-03-14 11:00:00;2018-03-27 13:15:00
310_HB1;1989-11-01 20:45:00;2018-03-27 13:15:00
310_HO1;1989-11-01 20:45:00;2018-03-27 13:15:00
310_HO2;1996-01-01 00:00:00;2018-03-27 13:15:00
310_HR1;2015-04-07 12:15:00;2018-03-27 13:15:00
310_HS1;1999-01-18 02:00:00;2018-03-27 05:45:08
310_I1B;2002-12-31 00:00:00;2018-03-27 13:15:00
310_I2B;2002-12-31 00:00:00;2018-03-27 13:15:00
310_IB1;1999-08-26 09:30:00;2018-03-27 13:15:00
310_IB2;1999-08-26 09:30:00;2018-03-27 13:15:00
310_IU1;1989-11-02 00:00:00;2003-12-31 23:45:00
310_IU2;1989-11-02 00:00:00;2003-12-31 23:45:00
310_Q1;1989-10-31 00:00:00;2018-03-27 13:15:00
310_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
310_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
310_Q4;2005-03-14 11:00:00;2018-03-27 13:15:00
310_SP1;2005-03-14 11:00:00;2016-11-11 13:00:00
311_EGV;1989-11-03 00:00:00;2017-03-22 06:45:01
311_ES1;2011-09-18 23:59:58;2017-03-22 06:45:01
311_HB1;1989-11-01 20:45:00;2017-03-22 06:45:01
311_HO1;1989-11-01 20:45:00;2017-03-22 06:45:01
311_HO2;1989-11-03 00:00:00;2017-03-22 06:45:01
311_HR1;2010-11-07 00:00:08;2017-03-22 06:45:01
311_HS1;1989-11-03 00:00:00;2017-03-22 06:45:01
311_I1B;2002-12-31 00:00:00;2017-03-22 06:45:00
311_I2B;2002-12-31 00:00:00;2017-03-22 06:45:00
311_IB1;1999-08-28 17:15:00;2017-03-22 06:45:01
311_IB2;1999-08-28 17:15:00;2017-03-22 06:45:01
311_IU1;1989-11-02 00:00:00;2003-12-31 23:45:00
311_IU2;1989-11-02 00:00:00;2003-12-31 23:45:00
311_Q1;1989-11-03 00:00:00;2017-03-22 06:45:01
311_Q2;1989-10-31 00:00:00;2017-03-22 06:45:01
311_Q3;1989-10-31 00:00:00;2017-03-22 06:45:01
311_Q4;2002-12-31 00:15:00;2017-03-22 06:45:01
311_SP1;1989-11-03 00:00:00;2017-03-22 06:45:01
311_SS1;1989-11-03 00:00:00;2003-12-31 23:45:00
312_FQ1;2008-06-17 15:30:00;2018-03-27 13:15:00
312_FQ2;2008-06-17 15:30:00;2018-03-27 13:15:00
312_HB1;1990-01-01 00:00:00;2018-03-27 13:15:00
312_HO1;1990-01-01 00:00:00;2018-03-27 13:15:00
312_HO2;1990-01-01 00:00:00;2018-03-27 13:15:00
312_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
312_HS1;1990-01-01 00:00:00;2018-03-27 13:15:00
312_I1B;2002-01-01 00:00:00;2018-03-27 13:15:00
312_I2B;2002-01-01 00:00:00;2018-03-27 13:15:00
312_IB1;1999-08-26 11:45:00;2018-03-27 13:15:00
312_IB2;1999-08-26 11:45:00;2018-03-27 13:15:00
312_IU1;1990-07-03 00:00:00;2003-12-31 23:45:00
312_IU2;1990-07-03 00:00:00;2003-12-31 23:45:00
312_Q1;1989-10-31 00:00:00;2018-03-27 13:15:00
312_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
312_Q3;2002-01-01 00:00:00;2018-03-27 05:45:06
313_HB1;1991-01-01 00:00:00;2018-03-27 13:19:36
313_Q1;1991-01-01 00:00:00;2018-03-27 13:19:36
313_Q2;2006-01-01 00:00:00;2017-01-09 11:55:01
313_Q3;2006-01-01 00:00:00;2010-01-31 23:50:00
313_Q4;2006-01-01 00:00:00;2010-01-31 23:50:00
313_V1;1991-01-01 00:00:00;2003-12-31 23:45:00
314_FQ1;2005-12-23 00:00:00;2018-03-27 13:15:00
314_FQ2;2005-12-23 00:00:00;2018-03-27 13:15:00
314_HB1;1990-01-01 00:00:00;2018-03-27 13:15:00
314_HO1;1990-01-01 00:00:00;2018-03-27 13:15:00
314_HO2;1996-01-01 00:00:00;2018-03-27 13:15:00
314_HR1;2011-03-27 00:00:00;2018-03-27 13:15:00
314_HS1;1999-01-18 02:00:00;2018-03-27 13:15:00
314_I1B;2002-12-31 00:00:00;2018-03-27 13:15:00
314_I2B;2002-12-31 00:00:00;2018-03-27 13:15:00
314_IB1;2002-12-31 00:00:00;2018-03-27 10:34:33
314_IB2;1999-08-28 18:15:00;2018-03-27 10:24:31
314_IU1;1992-02-24 00:00:00;2003-12-31 23:45:00
314_IU2;1992-02-24 00:00:00;2003-12-31 23:45:00
314_Q1;1989-10-31 00:00:00;2018-03-27 13:15:00
314_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
314_Q3;2002-12-31 00:15:00;2018-03-27 10:34:33
315_ES1;2014-05-26 13:20:20;2018-03-27 05:45:10
315_HB1;1992-01-09 00:00:00;2018-03-27 13:19:29
315_HB2;1992-01-09 00:00:00;2018-03-27 13:19:25
315_HO1;1992-01-09 00:00:00;2018-03-27 13:19:25
315_HO2;1993-09-22 20:00:00;2018-03-27 13:15:00
315_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
315_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
315_HS1;1999-01-12 00:00:00;2018-03-27 13:15:00
315_HS2;1999-08-30 01:30:00;2018-03-27 13:15:00
315_I1B;2002-12-31 00:00:00;2018-03-27 13:15:00
315_I2B;2002-12-31 00:00:00;2018-03-27 13:15:00
315_IB1;1999-08-30 01:30:00;2018-03-27 13:15:00
315_IB2;1999-08-30 01:30:00;2018-03-27 13:15:00
315_IU1;1992-01-09 00:00:00;2003-12-31 23:45:00
315_IU2;1992-01-09 00:00:00;2003-12-31 23:45:00
315_IU3;1999-08-30 01:30:00;2003-12-31 23:45:00
315_Q1;2002-12-31 00:15:00;2018-03-27 13:19:25
315_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
315_Q3;1989-10-31 00:00:00;2018-03-27 13:15:00
315_Q4;2002-12-31 00:15:00;2018-03-27 05:45:10
315_SW1;1992-01-09 00:00:00;2018-03-27 13:19:25
316_FQ1;2006-02-15 15:15:00;2018-03-27 13:15:00
316_HB1;1993-03-30 12:00:00;2018-03-27 13:15:00
316_HO1;1993-03-30 12:00:00;2018-03-27 13:15:00
316_HO2;1993-03-30 12:00:00;2018-03-27 13:15:00
316_HR1;2015-07-13 14:45:00;2018-03-27 13:15:00
316_HS1;1999-01-18 03:00:00;2018-03-27 05:45:12
316_I1B;2002-12-31 00:00:00;2018-03-27 13:15:00
316_IB1;1999-08-22 00:30:00;2018-03-27 13:15:00
316_IU1;1993-03-30 00:00:00;2003-12-31 23:45:00
316_Q1;1989-10-31 00:00:00;2018-03-27 13:15:00
317_ES1;2011-09-19 05:30:01;2018-03-27 05:45:13
317_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
317_HB1;1993-03-31 08:00:00;2018-03-27 13:15:00
317_HO1;1993-03-31 08:00:00;2018-03-27 13:15:00
317_HO2;1993-03-31 08:00:00;2010-01-01 23:45:00
317_HR1;2015-03-24 11:15:00;2018-03-27 13:15:00
317_HR2;2015-03-24 11:15:00;2018-03-27 13:15:00
317_HS1;1993-03-31 08:00:00;2018-03-27 05:45:13
317_I1B;2002-12-31 00:00:00;2018-03-27 13:15:00
317_IB1;1999-08-24 16:00:00;2018-03-27 13:15:00
317_IU1;1993-03-31 00:00:00;2003-12-31 23:45:00
317_Q1;1993-04-01 00:00:00;2018-03-27 13:15:00
317_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
317_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
317_SP1;1993-03-31 08:00:00;2018-03-27 13:15:00
319_ES1;2013-10-21 15:57:18;2018-03-27 05:45:12
319_HB1;1994-01-12 13:15:00;2018-03-27 13:15:00
319_HO1;2012-04-16 13:00:00;2018-03-27 13:15:00
319_HR1;2012-04-16 13:00:00;2018-03-27 13:15:00
319_HS1;1999-01-12 00:00:00;2018-03-27 13:15:00
319_Q1;1995-03-01 00:00:00;2018-03-27 05:45:12
319_Q1_fout;1994-01-12 13:15:00;2003-12-31 23:45:00
319_SW1;1994-01-12 13:15:00;2018-03-27 13:15:00
3201_ES1;2018-03-27 12:40:14;2020-09-30 23:21:43
3201_ES2;2018-03-27 12:40:14;2020-09-30 23:21:43
3201_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HB2;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HB3;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HB4;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HB5;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HB6;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HB7;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HB8;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HB9;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_HS1;2018-03-27 12:40:14;2020-09-30 23:21:43
3201_HS2;2018-03-27 12:40:14;2020-09-30 23:21:43
3201_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_Q3;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
3201_SP2;2018-03-27 13:15:00;2020-09-30 23:45:00
3202_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
3202_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3202_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3202_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
3202_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3202_HS1;2018-03-27 01:45:06;2020-09-30 01:45:07
3202_I1B;2018-03-27 12:30:00;2020-09-30 23:30:00
3202_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3202_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
3203_ES1;2018-03-27 01:45:07;2018-04-11 01:45:08
3203_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3203_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3203_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3203_HS1;2018-03-27 01:45:07;2020-09-30 01:45:09
3203_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
3203_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
3204_ES1;2018-03-27 01:45:08;2020-09-30 01:45:09
3204_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3204_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
3204_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
3205_ES1;2016-03-20 01:45:07;2020-09-30 01:45:08
3205_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3205_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3205_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
3205_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
3205_SM1;2016-10-05 00:00:00;2020-09-30 23:45:00
320_ES1;2016-10-24 09:18:31;2018-03-27 05:45:16
320_HB1;1994-01-13 14:15:00;2018-03-27 13:15:00
320_HO1;2016-10-24 08:47:59;2018-03-27 13:15:00
320_HR1;2016-10-24 09:15:00;2018-03-27 13:15:00
320_HS1;1998-01-01 00:00:00;2018-03-27 05:45:16
320_Q1;1995-03-01 00:00:00;2018-03-27 13:15:00
320_Q1_fout;1994-01-13 14:15:00;2003-12-31 23:45:00
320_SW1;1994-01-13 14:15:00;2018-03-27 13:15:00
321_HB1;1999-06-25 11:30:00;2018-03-27 13:17:08
321_HO1;1999-06-25 11:30:00;2018-03-27 13:17:08
321_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
321_HS1;1999-06-25 11:30:00;2018-03-27 13:15:00
321_Q1;1999-06-25 11:30:00;2018-03-27 13:17:08
321_SW1;1999-06-25 11:30:00;2018-03-27 13:17:08
3221_ES1;2018-03-27 13:00:21;2020-09-30 01:45:10
3221_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3221_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3221_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3221_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
3221_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
3221_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
3222_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3222_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3222_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3222_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
3222_Q1;2018-03-27 11:17:44;2020-09-30 23:45:00
3222_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
3223_FQ1;2017-12-31 00:00:00;2020-09-30 23:45:00
3223_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3223_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3223_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3223_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
3223_I1B;2016-07-17 09:30:00;2020-09-30 23:30:00
3223_IB1;2018-03-27 07:55:01;2020-09-30 15:18:01
3223_Q1;2018-03-27 12:36:37;2020-09-30 23:21:06
3223_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
3223_Q3;2018-03-27 13:15:00;2020-09-30 23:45:00
3223_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
3224_ES1;2018-03-27 01:45:12;2018-04-11 01:50:38
3224_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3224_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3224_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3224_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
3224_Q1;2018-03-27 11:14:43;2020-09-30 23:45:00
3224_Q2;2018-07-10 13:30:13;2020-09-30 23:45:00
3224_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
3225_ES1;2018-03-27 01:45:12;2018-04-11 01:45:13
3225_ES2;2018-03-27 01:45:12;2018-04-11 01:45:13
3225_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3225_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3225_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3225_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
3225_Q1;2018-03-27 09:49:49;2020-09-30 23:45:00
3225_Q2;2018-03-27 01:45:12;2020-09-30 17:01:43
3225_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
3225_SW2;2018-03-27 13:15:00;2020-09-30 23:45:00
3226_ES1;2018-03-27 11:00:25;2018-04-11 11:00:24
3226_FQ1;2018-04-11 14:16:45;2020-09-30 23:45:00
3226_HB1;2018-03-27 11:45:00;2020-09-30 23:45:00
3226_HO1;2018-03-27 11:45:00;2020-09-30 23:45:00
3226_HR1;2018-03-27 11:45:00;2020-09-30 23:45:00
3226_HR2;2018-03-27 11:45:00;2020-09-30 23:45:00
3226_HS1;2018-03-27 11:00:25;2020-09-30 01:45:18
3226_I1B;2018-06-17 00:00:00;2020-09-30 23:45:00
3226_I1H;2018-03-27 11:45:00;2018-05-01 10:30:00
3226_I1L;2018-03-27 11:45:00;2018-05-09 07:45:00
3226_IB1;2018-03-02 00:00:00;2020-09-30 23:45:00
3226_IH1;2018-03-27 11:00:25;2018-04-11 13:30:16
3226_IL1;2018-03-27 11:45:00;2018-11-08 13:30:16
3226_NSC;2016-03-01 00:00:00;2016-03-01 00:00:00
3226_Q1;2018-03-27 11:45:00;2020-09-30 23:45:00
3226_Q2;2018-03-27 11:45:00;2020-09-30 23:45:00
3226_Q3;2018-03-27 11:45:00;2020-09-30 23:45:00
3226_SW1;2018-03-27 11:45:00;2020-09-30 23:45:00
3227_ES1;2018-03-27 01:45:16;2018-04-11 01:45:18
3227_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3227_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3227_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3227_HS1;2018-03-27 01:45:16;2020-09-30 01:45:18
3227_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
3227_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
3228_EGV2;2016-10-16 01:00:34;2020-09-30 21:24:11
3228_ES1;2018-03-27 13:00:23;2020-09-30 18:31:24
3228_ES2;2018-03-27 13:00:23;2020-09-30 18:31:24
3228_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
3228_FQ2;2018-03-27 13:15:00;2020-09-30 23:45:00
3228_HB1;2018-03-27 13:18:06;2020-09-30 23:45:00
3228_HO1;2018-03-27 13:18:06;2020-09-30 23:45:00
3228_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
3228_HO3;2018-03-27 13:15:00;2020-09-30 23:45:00
3228_HR1;2018-03-27 13:00:23;2020-09-30 18:31:24
3228_HR2;2018-03-27 13:00:23;2020-09-30 18:31:24
3228_HS1;2018-03-27 13:00:23;2020-09-30 18:31:24
3228_HS2;2018-03-27 13:00:23;2020-09-30 18:31:24
3228_I1B;2018-03-27 12:30:00;2020-09-30 23:30:00
3228_I2B;2018-03-27 12:30:00;2020-09-30 23:30:00
3228_IB1;2018-03-27 13:00:23;2020-09-30 18:31:24
3228_IB2;2018-03-27 13:00:23;2020-09-30 18:31:24
3228_Q1;2018-03-27 13:00:23;2020-09-30 23:45:00
3228_Q2;2018-03-27 13:00:23;2020-09-30 23:45:00
3228_Q3;2018-03-27 13:18:06;2020-09-30 23:45:00
3228_Q4;2018-03-27 13:18:06;2020-09-30 23:45:00
3228_SP1;2018-03-27 13:18:06;2020-09-30 23:45:00
3228_SP2;2018-03-27 13:15:00;2019-04-05 14:00:00
3228_SP3;2018-03-27 13:15:00;2019-04-05 14:00:00
3229_ES1;2018-03-27 01:45:18;2020-09-30 01:45:20
3229_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3229_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3229_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3229_HS1;2018-03-27 01:45:18;2020-09-30 01:45:20
3229_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
3229_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
322_ES1;2011-09-19 11:45:02;2018-01-30 09:00:30
322_ES2;2015-07-13 15:30:11;2018-03-27 13:00:30
322_FQ1;2006-12-12 03:00:00;2018-01-30 10:30:00
322_FQ2;2006-12-12 03:00:00;2017-08-31 15:30:15
322_HB1;1994-05-03 14:30:00;2018-01-30 10:27:50
322_HB2;1994-05-27 13:00:00;2018-03-27 13:15:00
322_HO1;1994-05-03 14:30:00;2018-01-30 10:27:50
322_HO2;1994-09-18 00:00:00;2018-01-30 10:27:50
322_HR1;2011-10-27 12:15:00;2018-03-27 13:15:00
322_HR2;2011-10-27 12:15:00;2018-01-30 10:27:50
322_HR3;2011-10-27 12:15:00;2018-01-30 10:27:50
322_HS1;1999-01-18 02:30:00;2018-03-27 13:00:30
322_HS2;1999-08-30 17:00:00;2018-01-30 10:27:50
322_I1B;2002-12-31 00:00:00;2018-01-30 10:15:00
322_I2B;2002-12-31 00:00:00;2018-01-30 10:15:00
322_IB1;1999-08-30 17:00:00;2018-01-30 09:00:30
322_IB2;1999-08-30 17:00:00;2018-01-30 10:27:50
322_IU1;1994-05-03 00:00:00;2003-12-31 23:45:00
322_IU2;1994-05-03 00:00:00;2003-12-31 23:45:00
322_NSC;2002-12-31 00:00:00;2018-01-16 09:30:00
322_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
322_Q2;1989-10-31 00:00:00;2018-01-30 10:27:50
322_Q3;1989-10-31 00:00:00;2018-01-30 10:27:50
322_Q4;2002-12-31 00:15:00;2018-01-30 10:27:50
322_Q5;2002-12-31 00:15:00;2018-01-30 10:27:50
322_SP1;1994-05-27 14:00:00;2018-01-30 10:27:50
322_SW1;1994-05-27 13:00:00;2018-03-27 13:15:00
3230_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_FQ2;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_HO3;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_I1B;2018-03-27 12:30:00;2020-09-30 23:30:00
3230_I2B;2018-03-27 12:30:00;2020-09-30 23:30:00
3230_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_IB2;2018-03-27 13:15:00;2020-09-30 23:45:00
3230_Q1;2018-03-27 13:00:24;2020-09-30 17:07:39
3230_Q2;2018-03-27 13:00:24;2020-09-30 01:45:20
3230_Q3;2018-03-27 13:00:24;2020-09-30 23:02:40
3230_Q4;2019-02-25 15:04:30;2020-09-30 23:02:40
3230_Q5;2019-02-25 15:04:30;2020-09-30 01:45:20
3231_ES1;2018-03-27 01:45:20;2018-04-11 01:45:21
3231_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3231_HO1;2018-07-19 15:22:03;2020-09-30 23:45:00
3231_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3231_HS1;2018-03-27 01:45:20;2020-09-30 01:45:23
3231_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
3231_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
3232_ES1;2018-03-27 01:45:21;2018-04-11 01:45:22
3232_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
3232_HO1;2018-10-26 12:42:47;2020-09-30 23:45:00
3232_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
3232_HS1;2018-03-27 01:45:21;2020-09-30 01:45:25
3232_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
